frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
605,615,2329.57966676879 1516.8488415400502 2985.3734535041012 2085.0753980631553,2575.893310546875 1884.889892578125 2765.1826171875 1963.931396484375,0.6434476971626282,EF10DZT,0.43299242492627515
606,615,2332.209198745434 1520.748587580848 2993.3485390484893 2089.475143577869,2573.5517578125 1893.4544677734375 2763.2744140625 1976.73193359375,0.6292250156402588,EF10DZT,0.7809450067416243
607,615,2332.060890016603 1523.8562925046203 2997.319267272808 2094.100593132985,2574.03173828125 1899.9752197265625 2764.673095703125 1981.7334594726562,0,0,0
608,615,2331.912581287772 1526.9639974283928 3001.2899954971263 2098.726042688101,2574.51171875 1906.4959716796875 2766.07177734375 1986.7349853515625,0.6008056402206421,EF10DZT,0.2004770631482125
609,615,2331.915791159606 1533.1827207574331 3003.4992797663103 2104.19435942834,2575.11083984375 1913.5381469726562 2768.24052734375 1994.0067016601563,0,0,0
610,615,2331.9190010314405 1539.4014440864735 3005.708564035495 2109.662676168579,2575.7099609375 1920.580322265625 2770.40927734375 2001.27841796875,0,0,0
611,615,2331.9222109032744 1545.6201674155138 3007.917848304679 2115.1309929088175,2576.30908203125 1927.6224975585938 2772.57802734375 2008.5501342773437,0,0,0
612,615,2331.9254207751087 1551.8388907445542 3010.1271325738635 2120.5993096490565,2576.908203125 1934.6646728515625 2774.74677734375 2015.8218505859375,0,0,0
613,615,2331.928630646943 1558.0576140735943 3012.3364168430476 2126.067626389295,2577.50732421875 1941.7068481445312 2776.91552734375 2023.0935668945312,0,0,0
614,615,2331.9318405187773 1564.2763374026347 3014.5457011122317 2131.5359431295337,2578.1064453125 1948.7490234375 2779.08427734375 2030.365283203125,0,0,0
615,615,2331.9350503906117 1570.495060731675 3016.754985381416 2137.004259869773,2578.70556640625 1955.7911987304688 2781.25302734375 2037.6369995117188,0,0,0
616,615,2331.9382602624455 1576.7137840607154 3018.9642696506003 2142.4725766100114,2579.3046875 1962.8333740234375 2783.42177734375 2044.9087158203124,0,0,0
617,615,2331.94147013428 1582.9325073897558 3021.173553919785 2147.9408933502505,2579.90380859375 1969.8755493164062 2785.59052734375 2052.1804321289064,0,0,0
618,615,2331.944680006114 1589.1512307187961 3023.382838188969 2153.409210090489,2580.5029296875 1976.917724609375 2787.75927734375 2059.4521484375,0.6269806027412415,EF10DZT,0.34511728596122826
619,615,2330.9453738372426 1592.3468024846766 3022.368741737752 2153.2034989246167,2587.6865234375 1976.1610107421875 2789.50732421875 2063.94677734375,0.6201270222663879,EF10DZT,0.3602202944743347
620,615,2331.1783332906634 1597.5452130401966 3028.3909756869725 2154.181857718153,2588.9580078125 1986.4767456054688 2789.9619140625 2072.414794921875,0,0,0
621,615,2331.4112927440847 1602.7436235957166 3034.4132096361936 2155.1602165116897,2590.2294921875 1996.79248046875 2790.41650390625 2080.8828125,0.6675143241882324,EF10DZT,0.21468536271008304
622,615,2330.482694850341 1607.4383937601017 3034.3516732272014 2155.8970082192827,2591.5419921875 2002.9985758463542 2792.9033203125 2087.3091634114585,0,0,0
623,615,2329.5540969565973 1612.133163924487 3034.2901368182092 2156.6337999268753,2592.8544921875 2009.2046712239583 2795.39013671875 2093.7355143229165,0,0,0
624,615,2328.6254990628536 1616.827934088872 3034.228600409217 2157.3705916344684,2594.1669921875 2015.4107666015625 2797.876953125 2100.161865234375,0.6425314545631409,EF10DZT,0.4651862054944243
625,615,2329.271790281484 1622.8613223140424 3037.098845074426 2157.802463881099,2595.802775065104 2023.937764485677 2800.510782877604 2107.725830078125,0,0,0
626,615,2329.9180815001146 1628.8947105392128 3039.969089739636 2158.2343361277294,2597.4385579427085 2032.4647623697917 2803.1446126302085 2115.289794921875,0,0,0
627,615,2330.5643727187453 1634.928098764383 3042.8393344048454 2158.6662083743604,2599.0743408203125 2040.9917602539062 2805.7784423828125 2122.853759765625,0,0,0
628,615,2331.2106639373756 1640.9614869895534 3045.7095790700546 2159.098080620991,2600.7101236979165 2049.518758138021 2808.4122721354165 2130.417724609375,0,0,0
629,615,2331.856955156006 1646.9948752147238 3048.5798237352637 2159.5299528676214,2602.345906575521 2058.0457560221353 2811.046101888021 2137.981689453125,0,0,0
630,615,2332.5032463746365 1653.028263439894 3051.4500684004734 2159.961825114252,2603.981689453125 2066.57275390625 2813.679931640625 2145.545654296875,0.7442262172698975,EF10DZT,0.49898053225167227
727,657,885.9549854046121 1431.8201616169686 1544.287777551233 1991.2297925932094,1109.0137939453125 1849.1890869140625 1295.7158203125 1933.8519287109375,0.4853123724460602,KH06KSU,0.6535023218690458
728,657,883.6066471040349 1435.3957513461507 1546.9702736401655 1995.8914953036044,1109.4903564453125 1862.75 1296.1177978515625 1947.48876953125,0.6043980121612549,RH06KSU,0.4086937245303323
729,657,880.3183357387707 1439.8838586723123 1546.193752303389 2002.9781835457693,1108.4019927978516 1869.0551300048828 1294.277847290039 1954.1245727539062,0,0,0
730,657,877.0300243735064 1444.3719659984736 1545.4172309666126 2010.0648717879342,1107.3136291503906 1875.3602600097656 1292.4378967285156 1960.7603759765625,0,0,0
731,657,873.7417130082422 1448.860073324635 1544.6407096298362 2017.151560030099,1106.2252655029297 1881.6653900146484 1290.5979461669922 1967.3961791992188,0,0,0
732,657,870.453401642978 1453.3481806507966 1543.8641882930597 2024.2382482722642,1105.1369018554688 1887.9705200195312 1288.7579956054688 1974.031982421875,0,0,0
733,657,867.1650902777137 1457.836287976958 1543.087666956283 2031.324936514429,1104.0485382080078 1894.275650024414 1286.9180450439453 1980.6677856445312,0,0,0
734,657,863.8767789124495 1462.3243953031194 1542.3111456195068 2038.411624756594,1102.9601745605469 1900.5807800292969 1285.0780944824219 1987.3035888671875,0,0,0
735,657,860.5884675471852 1466.8125026292807 1541.5346242827304 2045.4983129987588,1101.871810913086 1906.8859100341797 1283.2381439208984 1993.9393920898438,0,0,0
736,657,857.300156181921 1471.3006099554423 1540.7581029459539 2052.5850012409237,1100.783447265625 1913.1910400390625 1281.398193359375 2000.5751953125,0.6133474111557007,KH06KSU,0.09133879151405054
737,657,854.9861378386033 1475.5150370668866 1537.9397590803171 2058.667525012795,1089.9130859375 1921.03662109375 1274.639404296875 2001.44873046875,0.5551832318305969,KH06RSU,0.22685208233682794
738,657,854.3027265579805 1482.6458965428915 1537.5153104085216 2066.0102003530765,1090.95654296875 1928.7689208984375 1276.958740234375 2007.3006591796875,0.5547347664833069,KH06KSU,0.43114464086170157
739,657,851.0039856810411 1488.0065082943042 1536.4348172116013 2072.079530971924,1087.092808314732 1935.565952845982 1274.8787667410713 2012.9817940848213,0,0,0
740,657,847.7052448041015 1493.367120045717 1535.354324014681 2078.1488615907724,1083.2290736607142 1942.3629847935267 1272.798793247768 2018.6629289899554,0,0,0
741,657,844.4065039271621 1498.7277317971298 1534.2738308177607 2084.21819220962,1079.3653390066963 1949.1600167410713 1270.7188197544642 2024.3440638950892,0,0,0
742,657,841.1077630502226 1504.0883435485425 1533.19333762084 2090.287522828468,1075.5016043526787 1955.9570486886162 1268.6388462611608 2030.0251988002233,0,0,0
743,657,837.8090221732832 1509.4489552999553 1532.1128444239198 2096.3568534473156,1071.6378696986608 1962.7540806361608 1266.558872767857 2035.706333705357,0,0,0
744,657,834.5102812963437 1514.809567051368 1531.0323512269995 2102.426184066164,1067.774135044643 1969.5511125837054 1264.4788992745537 2041.3874686104912,0,0,0
745,657,831.2115404194043 1520.1701788027808 1529.9518580300792 2108.4955146850116,1063.910400390625 1976.34814453125 1262.39892578125 2047.068603515625,0.5020284652709961,KH06KSU,0.5617640524748335
746,657,827.5065950605372 1524.9710894319533 1527.66083897773 2113.441814293139,1061.747531467014 1982.257568359375 1260.7400037977432 2053.9388020833335,0,0,0
747,657,823.8016497016702 1529.7720000611257 1525.3698199253806 2118.388113901266,1059.5846625434028 1988.1669921875 1259.081081814236 2060.8090006510415,0,0,0
748,657,820.096704342803 1534.5729106902984 1523.0788008730315 2123.3344135093935,1057.4217936197917 1994.076416015625 1257.4221598307292 2067.67919921875,0,0,0
749,657,816.391758983936 1539.3738213194708 1520.7877818206823 2128.2807131175205,1055.2589246961807 1999.98583984375 1255.7632378472222 2074.5493977864585,0,0,0
750,657,812.6868136250689 1544.1747319486433 1518.496762768333 2133.227012725648,1053.0960557725693 2005.895263671875 1254.1043158637153 2081.4195963541665,0,0,0
751,657,808.9818682662019 1548.9756425778157 1516.2057437159838 2138.173312333775,1050.9331868489583 2011.8046875 1252.4453938802083 2088.289794921875,0,0,0
752,657,805.2769229073348 1553.7765532069884 1513.9147246636346 2143.1196119419023,1048.7703179253472 2017.714111328125 1250.7864718967014 2095.1599934895835,0,0,0
753,657,801.5719775484678 1558.5774638361609 1511.6237056112852 2148.0659115500293,1046.607449001736 2023.62353515625 1249.1275499131943 2102.0301920572915,0,0,0
754,657,797.8670321896006 1563.3783744653333 1509.332686558936 2153.012211158157,1044.444580078125 2029.532958984375 1247.4686279296875 2108.900390625,0.5998223423957825,KH06KSU,0.25008971680997727
755,657,797.5615771669136 1567.752082039549 1510.6556905185485 2154.7790403923486,1046.9080810546875 2046.3916015625 1238.883544921875 2127.5751953125,0.4978818893432617,KH06KSU,0.41896709765330864
730,785,1091.8074923270283 1096.140250604909 1612.6662949149813 1531.7087487498334,1273.6234130859375 1371.52392578125 1421.86669921875 1443.79248046875,0.6131811141967773,LW15ZZC,0.3643613079640057
731,785,1090.8826962608964 1098.2028519881892 1612.4661373243641 1536.469127102328,1273.0245056152344 1375.1175537109375 1420.1064453125 1447.4380493164062,0,0,0
732,785,1089.9579001947645 1100.2654533714694 1612.265979733747 1541.2295054548224,1272.4255981445312 1378.711181640625 1418.34619140625 1451.0836181640625,0,0,0
733,785,1089.0331041286324 1102.3280547547497 1612.06582214313 1545.9898838073168,1271.8266906738281 1382.3048095703125 1416.5859375 1454.7291870117188,0,0,0
734,785,1088.1083080625006 1104.39065613803 1611.8656645525127 1550.7502621598114,1271.227783203125 1385.8984375 1414.82568359375 1458.374755859375,0.593793511390686,LM15ZZC,0.2044114384905236
735,785,1086.7151276481154 1107.2922660406214 1610.486920959567 1553.5810185681582,1270.3907928466797 1388.8091125488281 1412.8296356201172 1461.1104125976562,0,0,0
736,785,1085.3219472337305 1110.1938759432128 1609.108177366621 1556.4117749765048,1269.5538024902344 1391.7197875976562 1410.8335876464844 1463.8460693359375,0,0,0
737,785,1083.9287668193454 1113.0954858458042 1607.7294337736753 1559.2425313848516,1268.716812133789 1394.6304626464844 1408.8375396728516 1466.5817260742188,0,0,0
738,785,1082.5355864049602 1115.9970957483956 1606.3506901807295 1562.0732877931982,1267.8798217773438 1397.5411376953125 1406.8414916992188 1469.3173828125,0,0,0
739,785,1081.142405990575 1118.8987056509868 1604.9719465877838 1564.904044201545,1267.0428314208984 1400.4518127441406 1404.845443725586 1472.0530395507812,0,0,0
740,785,1079.74922557619 1121.8003155535782 1603.593202994838 1567.7348006098919,1266.2058410644531 1403.3624877929688 1402.8493957519531 1474.7886962890625,0,0,0
741,785,1078.356045161805 1124.7019254561696 1602.214459401892 1570.5655570182385,1265.3688507080078 1406.2731628417969 1400.8533477783203 1477.5243530273438,0,0,0
742,785,1076.9628647474199 1127.603535358761 1600.8357158089464 1573.3963134265853,1264.5318603515625 1409.183837890625 1398.8572998046875 1480.260009765625,0.5874749422073364,LW15ZZC,0.5835797486700153
743,785,1072.7626685333812 1130.4150827889398 1598.091630232051 1576.81999793238,1261.011474609375 1413.842138671875 1398.0922119140625 1485.629833984375,0,0,0
744,785,1068.5624723193425 1133.2266302191188 1595.3475446551558 1580.2436824381743,1257.4910888671875 1418.500439453125 1397.3271240234376 1490.999658203125,0,0,0
745,785,1064.3622761053039 1136.0381776492975 1592.6034590782606 1583.667366943969,1253.970703125 1423.158740234375 1396.5620361328124 1496.369482421875,0,0,0
746,785,1060.1620798912652 1138.8497250794765 1589.8593735013653 1587.0910514497634,1250.4503173828125 1427.817041015625 1395.7969482421875 1501.739306640625,0,0,0
747,785,1055.9618836772265 1141.6612725096552 1587.11528792447 1590.514735955558,1246.929931640625 1432.475341796875 1395.0318603515625 1507.109130859375,0.5544516444206238,LM15ZZC,0.406460852690107
748,785,1054.9559185486946 1144.5164831743573 1586.766263076724 1595.3134317043114,1244.2359008789062 1435.5103454589844 1394.231689453125 1510.2997741699219,0,0,0
749,785,1053.9499534201627 1147.3716938390594 1586.417238228978 1600.1121274530647,1241.5418701171875 1438.5453491210938 1393.4315185546875 1513.4904174804688,0,0,0
750,785,1052.9439882916308 1150.2269045037613 1586.068213381232 1604.9108232018177,1238.8478393554688 1441.5803527832031 1392.63134765625 1516.6810607910156,0,0,0
751,785,1051.938023163099 1153.0821151684634 1585.719188533486 1609.709518950571,1236.15380859375 1444.6153564453125 1391.8311767578125 1519.8717041015625,0.6051215529441833,LW15ZZC,0.17475163411663433
752,785,1051.3674500277039 1155.819585615405 1584.781664562046 1610.0673783745594,1234.2923583984375 1449.6904296875 1388.8780517578125 1520.5235595703125,0.6268010139465332,LW15ZZC,0.15528505208197704
753,785,1048.455709504957 1159.3382124423197 1583.364656938683 1615.3974182989969,1232.9580078125 1453.3892008463542 1386.93994140625 1525.1719360351562,0,0,0
754,785,1045.5439689822101 1162.8568392692343 1581.9476493153202 1620.727458223434,1231.6236572265625 1457.0879720052083 1385.0018310546875 1529.8203125,0,0,0
755,785,1042.6322284594635 1166.375466096149 1580.530641691957 1626.0574981478715,1230.289306640625 1460.7867431640625 1383.063720703125 1534.4686889648438,0,0,0
756,785,1039.7204879367166 1169.8940929230637 1579.1136340685941 1631.3875380723089,1228.9549560546875 1464.4855143229167 1381.1256103515625 1539.1170654296875,0,0,0
757,785,1036.8087474139697 1173.4127197499784 1577.6966264452312 1636.717577996746,1227.62060546875 1468.1842854817708 1379.1875 1543.7654418945312,0,0,0
758,785,1033.8970068912229 1176.931346576893 1576.2796188218683 1642.0476179211835,1226.2862548828125 1471.883056640625 1377.2493896484375 1548.413818359375,0.5861502289772034,LM15ZZC,0.3185806224818086
759,785,1031.3678912532487 1179.6606031892961 1576.0679219483106 1646.052183880019,1224.2965785435267 1476.3813302176338 1376.0936279296875 1552.1556047712054,0,0,0
760,785,1028.8387756152742 1182.3898598016995 1575.8562250747532 1650.056749838854,1222.3069022042412 1480.879603794643 1374.9378662109375 1555.8973911830358,0,0,0
761,785,1026.3096599773 1185.1191164141026 1575.6445282011955 1654.0613157976895,1220.3172258649554 1485.3778773716517 1373.7821044921875 1559.6391775948662,0,0,0
762,785,1023.7805443393257 1187.848373026506 1575.4328313276378 1658.065881756525,1218.3275495256696 1489.8761509486608 1372.6263427734375 1563.3809640066963,0,0,0
763,785,1021.2514287013514 1190.577629638909 1575.2211344540801 1662.0704477153604,1216.3378731863838 1494.3744245256696 1371.4705810546875 1567.1227504185267,0,0,0
764,785,1018.7223130633771 1193.3068862513123 1575.0094375805227 1666.0750136741956,1214.3481968470983 1498.8726981026787 1370.3148193359375 1570.864536830357,0,0,0
765,785,1016.1931974254028 1196.0361428637154 1574.797740706965 1670.079579633031,1212.3585205078125 1503.3709716796875 1369.1590576171875 1574.6063232421875,0.6511785984039307,LA15ZZC,0.4620985920544764
766,785,1012.4913554477121 1199.157878711179 1572.7057544050572 1674.5109242957722,1209.6083170572917 1506.9690755208333 1368.1633707682292 1579.7067057291667,0,0,0
767,785,1008.7895134700213 1202.2796145586424 1570.6137681031494 1678.9422689585135,1206.8581136067708 1510.5671793619792 1367.1676839192708 1584.8070882161458,0,0,0
768,785,1005.0876714923306 1205.4013504061058 1568.5217818012416 1683.3736136212547,1204.10791015625 1514.165283203125 1366.1719970703125 1589.907470703125,0.6251834034919739,IA15ZZC,0.13470639596962322
