frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
858,785.0,[633.9077671120099 1615.728066730237 1395.7173389229126 2160.20802808463],[914.8258666992188 2041.3231201171875 1117.9376220703125 2125.51123046875],0.6260603070259094,LN15ZZC,0.3335974007039118
859,785.0,[632.6091300886678 1620.8482488778614 1391.0367741531745 2159.892683927652],[910.52783203125 2042.8062744140625 1119.3365478515625 2130.438720703125],0.6422725319862366,LN15ZZC,0.5188044976995266
859,605.0,[2292.217631496757 1298.792203618696 2904.1249897063803 1779.151789312833],[2521.9599609375 1612.7406005859375 2692.461181640625 1687.5164794921875],0.5841896533966064,DA07CLA,0.14908452782301118
860,785.0,[636.2486057964425 1628.5237909940138 1390.330260757557 2160.218233931372],[907.9960327148438 2055.21435546875 1109.36181640625 2135.692138671875],0.6548354029655457,LM15ZZC,0.5621091285044609
861,785.0,[619.1699799921428 1636.6783708126693 1381.0007416140954 2160.5932270857256],[903.3662109375 2063.89013671875 1109.814697265625 2142.65625],0.6627184748649597,LM15ZZC,0.556177938755948
861,605.0,[2294.0104672605 1308.8468762250525 2910.5323278703995 1792.4418240250864],[2520.58056640625 1622.808837890625 2692.42724609375 1697.50048828125],0.5476148128509521,DA07CLX,0.5256632276139722
862,785.0,[616.1604779852321 1644.3034434251108 1377.692331523438 2160.4725995665694],[894.7421264648438 2070.179443359375 1108.99267578125 2147.924560546875],0.6715355515480042,LM15ZZC,0.4977906022981235
862,605.0,[2294.904690379328 1312.143512583254 2913.1646001879226 1797.0285763914035],[2522.04833984375 1624.2476806640625 2687.763671875 1699.5904541015625],0.537223219871521,DA07CLX,0.6510920572398842
863,605.0,[2294.6164214411538 1316.459279017573 2914.048522970901 1801.4272880601056],[2517.815185546875 1629.0545654296875 2700.34375 1708.906494140625],0.605742335319519,DA07CLX,0.6727956569666514
863,983.0,[2163.7005381979675 875.975590914479 2695.216903461404 1394.429430499865],[2357.438232421875 1240.5341796875 2477.73486328125 1308.15087890625],0.5619309544563293,EY06VIS,0.05450444504043611
864,605.0,[2293.8212944691295 1321.4392964477854 2915.07056998421 1806.1755561842767],[2519.526611328125 1638.0224609375 2696.614990234375 1715.360107421875],0.6273202300071716,OA07CLX,0.26843407030650324
864,983.0,[2164.1730814331313 876.6858061283712 2699.4551110641187 1397.9573818148256],[2363.861328125 1246.43701171875 2480.45263671875 1310.9150390625],0.5294663310050964,ET06WIS,0.06856325756867349
865,983.0,[2161.6858962184574 877.6916577621882 2698.8114437813933 1400.8493261308836],[2368.44140625 1246.1195068359375 2480.890625 1308.9208984375],0.5727097392082214,EY06VVS,0.11759977012379003
867,605.0,[2293.632654330595 1333.999987000224 2919.0469765086773 1820.6434232080626],[2519.90771484375 1644.3753662109375 2700.533203125 1723.9434814453125],0.6252025961875916,OA07CLX,0.20266624668317132
867,983.0,[2162.5849103928917 882.9051952036417 2702.8007694764606 1408.5016365351644],[2361.36669921875 1247.2197265625 2477.3779296875 1314.2471923828125],0.6010156273841858,EV06VVS,0.19195679422847822
868,605.0,[2292.1721305704878 1337.049272739356 2917.259020682037 1824.0369609922611],[2524.189453125 1651.2081298828125 2702.38916015625 1729.288330078125],0.6205634474754333,DA07CLX,0.2816239486286141
869,605.0,[2292.15704228271 1339.361151326099 2919.0362185858075 1829.2643926266364],[2528.046875 1659.227783203125 2700.1162109375 1739.4111328125],0.5974593162536621,DA07CLX,0.4106050561833708
871,920.0,[2169.2962690055415 892.5238799481764 2713.9890665826283 1420.3166058819766],[2354.79248046875 1263.005859375 2481.576171875 1327.752197265625],0.6231847405433655,EV06VUS,0.24347300057407356
873,605.0,[2294.4122062520373 1352.766442922351 2925.8899946165284 1854.3364076383245],[2524.744140625 1674.8814697265625 2710.819091796875 1758.4398193359375],0.6309334635734558,DA07CLX,0.7412223484254887
874,605.0,[2294.9286444942245 1357.3675369739212 2925.745425616946 1860.4009912072615],[2532.95068359375 1687.5867919921875 2710.897705078125 1761.6295166015625],0.644512951374054,DA07CLA,0.6593820306640743
875,605.0,[2295.9573092728024 1361.0271318428177 2928.0259151420023 1865.997943514472],[2536.33642578125 1692.465576171875 2711.1630859375 1764.162109375],0.6818411946296692,OA07CLX,0.7137249867489098
876,605.0,[2298.070672557535 1366.2674785625095 2933.577938866261 1872.931063314626],[2530.5390625 1697.375244140625 2715.173583984375 1772.7626953125],0.6747043132781982,DA07CLX,0.7151505248524144
876,920.0,[2154.462130767142 898.4697600938277 2697.831334519639 1436.4964650224422],[2356.9970703125 1282.1500244140625 2481.121826171875 1353.4620361328125],0.49824899435043335,EV06VMS,0.18410587653071997
877,605.0,[2297.2884952874188 1369.1641517986775 2934.6440632122462 1876.6350822316406],[2526.94970703125 1697.77001953125 2717.62646484375 1776.8748779296875],0.6542212963104248,DA07CLX,0.5430119569177887
878,605.0,[2297.023657692449 1372.358177023987 2935.252532082164 1881.2070019032935],[2531.02490234375 1705.8087158203125 2714.787109375 1786.5560302734375],0.6558457612991333,DA07CLA,0.30135011778766096
879,605.0,[2298.5780966262555 1376.4853114320733 2939.8989339620066 1887.0281683791334],[2535.835693359375 1710.614501953125 2716.36474609375 1791.309814453125],0.5739876627922058,DA07CLX,0.4878882814246563
880,999.0,[2146.400443976253 904.5358281542947 2696.495968076054 1455.5050722429048],[2351.9638671875 1293.324462890625 2486.430908203125 1357.424072265625],0.5782709717750549,EY06YYS,0.025161498280698268
881,999.0,[2140.7989884341678 905.2978267343921 2694.341563197072 1458.4452644676235],[2360.414306640625 1300.4150390625 2487.4970703125 1357.7471923828125],0.5698074698448181,EY06WOS,0.0243149240153496
884,999.0,[2140.1132807122076 909.7206194525575 2696.16639296831 1467.918045156222],[2361.034912109375 1306.2081298828125 2485.0185546875 1364.687255859375],0.6080273389816284,EY05VOS,0.0675860955974383
885,605.0,[2300.6554279769143 1408.248386446959 2949.3126572303836 1921.3082081662437],[2547.013916015625 1744.8511962890625 2729.741455078125 1820.6370849609375],0.6117978692054749,OA07LLX,0.3588193956129627
885,999.0,[2138.514876366601 911.3667002144336 2701.5225667257982 1471.5479412475513],[2358.776611328125 1312.003173828125 2491.52685546875 1375.34375],0.6053074598312378,EV05WOS,0.13158420819047936
886,999.0,[2138.6769338442728 912.0779111196506 2706.060224319617 1473.5333110513589],[2358.265869140625 1313.337890625 2491.165283203125 1375.409912109375],0.5526092052459717,EY05VUS,0.21185045440746894
887,999.0,[2139.5278874197634 915.051316161183 2706.2649537393786 1476.150747376254],[2352.009521484375 1313.003662109375 2491.757080078125 1379.3447265625],0.6487032771110535,EY05VVS,0.09361180767149717
891,1009.0,[2144.2764048329464 924.9421634430878 2715.460242237519 1477.2164799980123],[2351.5166015625 1324.5889892578125 2487.018310546875 1396.8687744140625],0.5496606826782227,ET06NTS,0.05667522600998614
895,605.0,[2305.565061764172 1451.3104841143795 2979.872197181428 1982.8337830350788],[2555.302490234375 1804.077392578125 2748.569580078125 1884.4365234375],0.5825791358947754,DA07CLX,0.8012314538784537
896,605.0,[2308.3709744734665 1458.683821001077 2985.6215257990357 1991.139649285944],[2555.65966796875 1808.300537109375 2752.62548828125 1891.071533203125],0.5758561491966248,DA07CLY,0.18919794780023505
898,605.0,[2308.46471623278 1466.753978212089 2989.0921558323653 2000.715691256186],[2564.032470703125 1822.56591796875 2754.13037109375 1899.429931640625],0.6158108115196228,DA07CLX,0.535417190992407
899,1009.0,[2146.6870427579893 931.7048736041643 2723.274663686789 1507.4393848381865],[2343.06591796875 1351.476318359375 2488.78173828125 1416.366455078125],0.6216871738433838,EY06NLS,0.03144810223270397
900,605.0,[2310.9862334189556 1478.7678243722958 2994.808009556302 2016.7287759747169],[2570.25439453125 1836.0040283203125 2760.931640625 1916.0211181640625],0.6834465265274048,DA07CLX,0.6328568994134297
901,605.0,[2311.1395899236577 1483.3384491382863 2997.185337760894 2024.3143556723517],[2572.8203125 1840.90576171875 2763.91064453125 1917.935302734375],0.6258647441864014,DA07CLX,0.5400357589529706
902,605.0,[2312.913363034879 1490.499934488619 3002.9352207647007 2033.256878403164],[2570.107421875 1847.076171875 2765.55419921875 1930.16845703125],0.6520543098449707,DA07CLX,0.5180933871954763
903,605.0,[2311.9691384802577 1497.401363461277 3004.6866915491614 2042.1941406540868],[2570.640380859375 1859.733642578125 2765.103515625 1937.391845703125],0.5873096585273743,DA07CLX,0.5310088955750683
906,605.0,[2322.6698644526186 1513.4338856961442 3035.8239179409893 2061.7813452957917],[2576.94482421875 1877.832275390625 2777.77392578125 1957.52197265625],0.678642988204956,DA07CLA,0.15177097819684188
907,605.0,[2329.9264006155577 1517.3612777427347 3057.00865291163 2068.083930604882],[2579.89599609375 1878.154296875 2779.7958984375 1955.794677734375],0.6749629378318787,DA07CLA,0.37874531900801206
908,605.0,[2326.54309350726 1520.874243313218 3052.9492463311153 2073.73195828427],[2583.0595703125 1888.007080078125 2780.6064453125 1966.5087890625],0.6343734264373779,DA07CLX,0.6168042643315728
910,605.0,[2325.443294761971 1530.065474347432 3046.465118829901 2087.8404425920016],[2587.68994140625 1901.0284423828125 2782.70166015625 1978.9288330078125],0.6166362762451172,DA07CLX,0.40521765283234906
914,605.0,[2327.708602320736 1551.047252595506 3040.905500346493 2109.5584888327667],[2595.995361328125 1929.63134765625 2797.39013671875 2005.929931640625],0.6850448250770569,DA07CLX,0.24006950252312276
916,605.0,[2334.0115485066412 1563.2370706771053 3048.2032317976177 2121.1221409573986],[2597.21142578125 1942.77392578125 2805.873779296875 2024.853515625],0.6517142653465271,DA07CLX,0.5076173926608496
916,1009.0,[2128.4648057815325 970.0387741903735 2719.370779723278 1577.5942882540978],[2337.84912109375 1410.0340576171875 2493.8984375 1486.224609375],0.6421969532966614,EY09VOS,0.12518701998251422
919,605.0,[2337.1588716533556 1580.3005471989666 3053.6128225807092 2135.985004141412],[2608.06982421875 1961.584716796875 2813.3134765625 2042.42138671875],0.6103731989860535,DA07CLX,0.5649857629541802
921,605.0,[2345.4578869307684 1595.5895575358336 3064.469886792453 2148.972461625077],[2621.5439453125 1979.585693359375 2816.26123046875 2055.48095703125],0.6628565788269043,QA07CLX,0.3991480282376775
922,605.0,[2346.033027648908 1602.3451805565373 3067.6207553866075 2153.022347153733],[2618.880859375 1978.1217041015625 2816.753173828125 2060.05419921875],0.6772902011871338,DA07CLX,0.39766862068941083
922,999.0,[2123.0547550403594 982.9730850252562 2732.060190057425 1607.4681918779352],[2333.13427734375 1437.28076171875 2485.198974609375 1503.1234130859375],0.5663132071495056,EV06VOS,0.1959410222511952
923,605.0,[2346.9715056756368 1608.8842294029296 3066.9676009358973 2155.166557956991],[2617.78125 1991.359619140625 2821.218017578125 2073.911376953125],0.6738744378089905,DA07CLX,0.8226327772740447
924,605.0,[2349.08955404067 1614.2746087749101 3067.5088314352743 2155.443468647012],[2621.40625 1998.783447265625 2824.4453125 2083.785400390625],0.6609326004981995,DA07CLX,0.44242826643720684
925,605.0,[2350.5550390490566 1617.6226536086297 3068.9453085815862 2154.376046681112],[2620.70166015625 2001.755126953125 2830.250732421875 2086.79443359375],0.6402603387832642,DA07CLX,0.37993967505456067
926,605.0,[2352.917263255954 1622.672956478235 3072.991199004884 2155.0918791024496],[2625.866455078125 2010.90234375 2839.042236328125 2093.7744140625],0.6200034618377686,DA07CLX,0.730520260249001
927,605.0,[2356.4128040558912 1626.1700982682407 3079.6028540096518 2153.59065252196],[2628.1650390625 2018.6429443359375 2839.123779296875 2104.86083984375],0.6824315190315247,DA07CLX,0.631281692468612
927,999.0,[2115.2333307122035 998.1761095245832 2746.4714389355786 1631.2361258523338],[2329.065673828125 1461.0810546875 2481.035888671875 1528.7406005859375],0.633388340473175,EY06VDS,0.0981211949802962
928,605.0,[2360.7870288496324 1629.5560959178565 3090.0894468053757 2151.058139989214],[2627.714111328125 2024.36767578125 2840.717041015625 2110.859130859375],0.6946141123771667,DA07CLX,0.3399690610195642
929,605.0,[2360.6700165967763 1633.8351810193549 3095.0470310430733 2149.2799555087445],[2633.044189453125 2032.728515625 2839.294189453125 2116.226806640625],0.6670328378677368,DA07CLX,0.5046166563782044
930,605.0,[2362.2981185449617 1641.0542444494436 3099.242395516513 2149.7374975880243],[2637.451171875 2043.9267578125 2847.95654296875 2125.03955078125],0.6340174674987793,OA07CLX,0.38947000506926926
930,999.0,[2110.5564732067055 1005.6336650413136 2743.8995191562494 1653.6568125089752],[2327.065185546875 1469.2694091796875 2481.74755859375 1543.9749755859375],0.6149419546127319,EY09VMS,0.26649215127092063
931,605.0,[2359.241619749977 1647.479657148659 3096.1459588520747 2152.405593525559],[2638.822265625 2048.302001953125 2847.85400390625 2132.649169921875],0.638115406036377,DA07CLX,0.40032486135221035
932,999.0,[2105.9674639873915 1009.0200141636305 2736.964676203938 1663.263198338715],[2329.504150390625 1476.125732421875 2479.690185546875 1544.9892578125],0.565470278263092,EY06VUS,0.32744474561479187
934,999.0,[2106.919647995474 1013.2794655254477 2732.967140071182 1673.058375045244],[2325.8828125 1486.562255859375 2479.55419921875 1552.220947265625],0.6070870757102966,EY06VTS,0.11717931126013267
935,999.0,[2106.268714780033 1013.7689938281454 2731.584413758493 1674.9781761681024],[2323.838623046875 1490.1595458984375 2482.282958984375 1558.5076904296875],0.6259560585021973,EY09YMS,0.20096572026642118
936,605.0,[2371.9791084584326 1681.5547825428457 3119.4047024494353 2162.146455948833],[2646.794189453125 2087.510986328125 2865.84130859375 2160.0],0.6405572295188904,DA07CLX,0.7040730048301004
937,999.0,[2108.0529803877607 1013.2452663109243 2739.405152184413 1674.3209457892954],[2322.0546875 1497.1929931640625 2483.78662109375 1568.4737548828125],0.6523634195327759,EY09VOS,0.17899817619879993
940,999.0,[2107.766654929022 1020.410173670965 2743.9780641212615 1691.6437439308747],[2319.488525390625 1509.4903564453125 2480.807373046875 1587.1622314453125],0.637596845626831,EV09VMS,0.18753956537855707
941,999.0,[2107.758001626896 1022.4085139998252 2746.765363189476 1697.9242449153626],[2319.2744140625 1513.34326171875 2479.254638671875 1590.328125],0.6335063576698303,EY09VVS,0.11549224206913955
942,999.0,[2107.2402999286014 1021.5835078773575 2748.0143845965604 1702.499559198226],[2315.81689453125 1516.50244140625 2482.122802734375 1593.465576171875],0.6082850694656372,EV06VWS,0.06998593122905021
944,999.0,[2102.7859700163 1025.6143517933453 2745.3961274620387 1712.606303893129],[2321.794189453125 1529.7747802734375 2481.44677734375 1601.0518798828125],0.5590845942497253,EV06VOS,0.19181837884359831
945,999.0,[2099.613775239388 1032.7719617777875 2740.8452340654267 1720.8999416599308],[2315.189453125 1532.1419677734375 2481.045166015625 1606.8717041015625],0.6105496287345886,EX06VOS,0.09155790919359552
946,999.0,[2100.2220564923414 1034.072999077025 2743.48428756118 1724.274118452924],[2319.80029296875 1534.7548828125 2479.84228515625 1603.894775390625],0.5968762636184692,EY06VVS,0.7224750451227271
947,999.0,[2100.3617601583665 1036.7544419702908 2744.2749689634647 1728.5168311352377],[2319.1767578125 1540.078369140625 2480.66845703125 1613.166748046875],0.6248539090156555,EV06VVS,0.3927383791917186
948,999.0,[2100.0617208660406 1039.918198951364 2744.858462552047 1735.4722261030606],[2320.0322265625 1546.9295654296875 2483.66650390625 1616.6165771484375],0.6200200915336609,EV09VIS,0.13997678793438625
951,999.0,[2094.183222357926 1049.2217850795569 2734.5893344258493 1752.2611634501159],[2318.29296875 1557.992431640625 2479.054931640625 1636.184326171875],0.6170372366905212,EY06VUS,0.23215690750857723
952,999.0,[2092.0437660542257 1054.5923497804094 2730.4055074066664 1759.3967206058903],[2313.82861328125 1561.5296630859375 2478.25 1640.4810791015625],0.6163092851638794,EY06VVS,0.5048527157108839
953,999.0,[2094.5696319208255 1054.8201876603564 2737.0213772043207 1764.7131324099075],[2315.191650390625 1567.30078125 2482.5625 1643.05078125],0.583792507648468,EY09VVS,0.49500074630188506
954,999.0,[2094.114636241682 1060.9724123534622 2740.0269212737367 1772.7596796586251],[2315.1708984375 1577.0562744140625 2480.423583984375 1648.8240966796875],0.581666111946106,EY06VVS,0.23565744644867148
955,999.0,[2093.695790732447 1060.8484243837788 2742.489676438721 1777.1421005315565],[2314.56787109375 1576.7786865234375 2484.789306640625 1651.9259033203125],0.5964614152908325,EY06VMS,0.14662248863123298
956,999.0,[2089.2447339173873 1067.267446578704 2735.687031450105 1784.95462341728],[2313.41015625 1582.6021728515625 2482.39453125 1657.6834716796875],0.6419679522514343,EY09VVS,0.5175549629272462
